no, district, title, description, address, phone
13,수도권,용인 한국민속촌,"한국민속촌은 오랜시간을 거쳐 전승되어 온 우리 문화 속 생활풍속을 한데 모아 내외국인 관광객에게 우리의 전통문화를 소개하기 위해 1974년에 설립되었다. 높은 교육적 가치와 관광적 가치를 지닌 한국민속촌은 설립 이후부터 지금까지 생생한 문화체험과 아름다운 자연 속의 전통문화 관광지로서 사랑받고 있다.[조선시대로 떠나는 시간여행]한국민속촌 조선시대 마을은 각 지방의 실제 가옥을 실물 그대로 이건, 복원하여 조성했다. 농악놀이, 줄타기, 마상무예, 전통혼례 등 민족 고유의 멋과 흥겨움이 살아있는 전통예술공연도 관람할 수 있다.[새롭게 만나는 전통]웰컴투조선, 추억의 그때 그놀이 등 전통을 재해석해 만들어진 다양한 테마와 콘셉의 시즌축제가 특별한 즐거움을 선사한다.[살아있는 전통체험]전통생활, 민속놀이, 전통공예를 경험해 볼 수 있는 프로그램이 가득하다. 이와 함께 일일체험학습, 청소년수련활동 인증프로그램 등 단체관람객을 위한 프로그램도 마련하고 있다.[놀이가 가득한 전통문화 테마파크]어린이 관람객을 위한 놀이동산을 운영하고 있다. 스릴만점인 15개 어트랙션을 1년 내내 즐길 수 있으며, 겨울철에는 눈썰매장도 개장한다.[충실하고 건강하게, 맛있는 대한민국]조선시대의 저잣거리를 그대로 재현한 장터에서 각 지방의 다양한 토속음식을 만날 수 있다. 천연 조미료를 사용한 친환경 전통의 맛을 즐길 수 있다.",경기도 용인시 기흥구 민속촌로 90 (보라동),031-288-0000
14,충청권,보령 대천해수욕장,"충남 보령시 해수욕장4길 일원은 대천해수욕장이다. 이미 1930년대부터 외국인을 위한 휴양단지로 자리 잡은 서해안 최대의 해변이다. 백사장 길이만 3.5km에 폭이 100m에 달한다. 경사가 완만하고 모래가 깨끗하다. 특히 다보도와 어우러지는 노을이 아름답다. 대천해수욕장은 크게 노을광장, 머드광장 구역으로 나뉘는데 피서철에는 각기 다른 즐길거리가 펼쳐진다. 해마다 열리는 보령머드축제는 국내를 넘어 세계인의 관심을 끌고 있다. 머드검문소, 머드디스코텍 등 보령의 머드를 테마로 다채로운 행사가 펼쳐진다. 해수욕장 끝자락에는 보령머드체험관이 있다. 머드사우나와 머드온돌방, 머드셀프팩과 머드마사지 등이 가능하다.대천해수욕장에서는 해수욕 외에도 즐길 거리가 많다. 대천 짚트랙은 바다로 돌진하는 듯한 오싹한 설렘을 선사한다. 스카이 바이크는 대천해수욕장과 대천항을 오가는 전국 최초의 해상 레일 바이크다. 수면에서 8~15m 높이에 선로를 달아 바닷길을 달리게 했다. 40분간 2.3km를 왕복 운행하는데, 가능하면 바닷물이 차 있는 만조 시 탑승하기를 추천한다.",충청남도 보령시 머드로 123,041-933-7051
15,충청권,예산 예당관광지,"조선 후기의 실학자 이중환은 택리지에서 내포 땅이 충청도에서 가장 살기 좋은 곳이라고 썼다. 내포 땅이 바로 지금의 예산이다. 예당관광지는 현재 국민관광지 지정 면적 5만 6천 평 중 1만 3천 평이 조성되었다. 주요 시설은 식당, 여관, 각종 편의시설 등 대중이 이용할 수 있는 것들이며 현재까지 등산로와 주차장 시설 등 6개 시설은 조성 완료, 테마를 간직한 관광지로 변모해가고 있다. 특히 예당 저수지 주변의 산책로와 팔각정은 부산 태종대 같은 운치를 느낄 수 있도록 조성하였으며 가족단위 산책과 친구, 연인과 함께 찾아가기에 좋다.하절기에는 인근 지역 주민과 사시사철 낚시객의 명소로 활용되고 있으며 찾는 이로 하여금 호평과 함께 관광명소로 거듭나고 있다.예당관광지는 예산군 응봉면 등촌리, 후사리 일원의 4만3천평 규모에 1986년부터 조성하기 시작되었다. 현재 공공편익시설인 주차장, 야영장, 잔디광장, 산책로등 부대시설이 다양하게 조성되어 있으며 전국 제일의 저수지인 예당저수지와 접해있어 친환경적인 관광지로 개발되고있다.* 낚시 - 1962년에 만들어진 우리나라에서 가장 큰 저수지인 예당 저수지는 예산군과 당진시의 농경지에 물을 공급한다 하여 예산군과 당진시의 앞머리를 따서 이름을 지었다. 지난 40여 년 동안 중부권 최고의 낚시터로 알려져 있다. 겨울철 얼음낚시 외에 초봄부터 늦가을까지 계속 낚시할 수 있다. 주로 붕어, 잉어를 비롯해 뱀장어, 가물치, 동자개, 미꾸라지 등 민물에 사는 물고기 대부분이 있다.",충청남도 예산군 예당관광로 102 예당호휴게소,041-339-8287
16,충청권,예산 대흥슬로시티,"충남 예산군 대흥면 중리길 49에는 충남의 보물 같은 마을이 자리했다. 슬로시티답게 자연과 역사, 문화와 전통을 고루 갖춘 동네다. 봉수산 정상에서 예당호까지 이어지는 낱낱의 풍경은 그 증거처럼 존재한다. 보고 느끼고 누릴 수 있는 요소도 많다. 달팽이체험학교는 누구나 참여할 수 있는 느린 체험 프로그램이다. 백제 부흥군도 되어보고, 숲의 정취에도 젖어보고, 슬로시티 대흥마을의 가치도 확인할 수 있다.그 사이사이로 난 느린 꼬부랑길은 프로그램에 구애받지 않고 편히 즐길 수 있는 마을 산책로다. 3개의 코스로 나뉘는데 5.1km의 옛이야기길은 90분, 4.6km의 느림길은 60분, 3.3km의 사랑길은 50분이 걸린다. 무엇보다 곳곳에 의좋은 형제 이야기가 살아 숨쉰다. 서로의 곳간으로 밤새 볏단을 날랐다는 이성만과 이순 형제 이야기는 전설이 아닌 대흥마을에 전해오는 실화다. 대흥마을만이 전할 수 있는 감동이 서렸다.",충청남도 예산군 대흥면 중리길 49,041-331-3727
17,충청권,예산 봉수산 자연휴양림&수목원,"충청남도 예산군 대흥면 상중리 산11-1번지외3필지 예산군청 예산 대흥 봉수산 자연휴양림은 2007년에 개장해 다양한 산림휴양시설을 갖추고 있으며, 천연림과 인공림이 조화를 이룬 절경에 각종 야생조수가 서식하고 있는 곳으로 알려져 있고, 예당저수지(330만평)와 어울어진 사시사철 경관이 가히 내방객의 눈과 마음을 사로잡는데 부족함이 없다. 또한 휴양림내 등산코스는 1시간부터 3시간 코스까지 다양하고, 등산로는 비교적 완만하여 가족 및 동호회 단위의 등산객이 증가하고 있으며, 휴양림내 산림욕은 상쾌한 솔내음을 온몸으로 만끽할 수 있고, 아름다운 숲사이에 숲속의 집과 광장, 산책로, 숲체험장등 각종 편의ㆍ휴식시설이 잘 갖춰져 자연이 숨쉬는 숲의 공간으로 가족과 단체등의 휴식처가 되고 있다. 아울러, 휴양림 인근에는 전국제일의 낚시터인 예당저수지와 의좋은 형제공원, 대흥동헌, 대련사, 임존성 및 덕산온천, 천년고찰 수덕사, 충의사, 추사고택, 고건축박물관등 교육ㆍ문화탐방과 휴양을 동시에 체험하실 수 있는 유일한 자연휴양림이다.",충청남도 예산군 대흥면 임존성길 153,봉수산휴양림 관리사무소 041-339-8936~8
18,충청권,부여 궁남지,"궁남지는 신라 선화공주와 결혼한 무왕의 서동요 전설이 깃든 곳이다.『삼국사기』에 “백제 무왕 35년(634) 궁의 남쪽에 못을 파 20여리 밖에서 물을 끌어다가 채우고, 주위에 버드나무를 심었으며, 못 가운데는 섬을 만들었는데 방장선산(方丈仙山)을 상징한 것”이라는 기록이 있다. 이로 보아 이 연못은 백제 무왕 때 만든 궁의 정원이었음을 알 수 있다. 연못의 동쪽 언덕에서 백제 때의 기단석과 초석, 기와조각, 그릇조각 등이 출토되어 근처에 이궁(離宮)이 있었을 것으로 짐작된다.못 가운데 섬을 만들어 신선사상을 표현한 궁남지는 우리나라 최고(最古)의 인공정원으로 백제의 노자공은 일본에 건너가 백제의 정원 조경기술을 전해주었다고 한다. 백제가 삼국 중에서도 정원을 꾸미는 기술이 뛰어났음을 알 수 있다.사계절이 아름다운 관광지이다. 7월에는 천만송이 연꽃들의 아름다운 향연인 서동연꽃축제가 열리고, 10~11월에는 다양한 작품으로 꾸며진 굿뜨래 국화전시회가 열려 궁남지의 아름다움을 더해준다.",충청남도 부여군 부여읍 궁남로 52,문화재과 041-830-2953
19,충청권,아산 외암마을,"중요민속문화재로 지정된 마을이다. 마을은 500여년 전부터 형성이 되었고, 마을의 터가 좋아 한국의 살기 좋은 마을 10선에 선정되었다. 마을 주민들은 조상대대로 농업에 종사, 전통문화를 지키며 살아가고 있으며 오시는 관람객들에게 다양한 볼거리 체험거리를 제공하고 있다. 마을에서는 매년 정월 장승제를 지내고 10월에는 짚풀문화제, 11월에는 동지행사를 하며 마을 앞에는 조선시대 시장인 저잣거리가 조성되어 있어 먹거리 및 공연을 관람할 수 있다. 아름다운 우리의 전통문화를 가꾸어 가는 외암민속마을에서 전통문화를 즐기다 보면 어느덧 어렵게 느껴지던 전통문화들이 친숙하게 느껴질 것이다.",충청남도 아산시 송악면 외암민속길9번길 13-2,041-541-0848
20,충청권,청주동물원,"1995년 7월 동물원 조성 공사를 시작으로 1997년 6월 원숭이사 및 3동의 편의시설을 준공했고 같은 해 7월에는 ''청주동물원''이라는 이름으로 개원을 하였다. 또 1999년 청주동물원 확장 공사를 시작해서 2000년에는 조류 테마공원을 조성했다. 이후 2006년까지 관리사무소 외 17동을 준공한 뒤 2007년 조직 개편에 의거 청주랜드관리사업소로 통합되었다. 청주동물원은 시설 조성 면적 9860㎡에 35동 규모로 건물 연면적은 2735㎡, 주차장 11160㎡의 시설이다. 동물원 내에 있는 동물은 포유류 36종 116마리, 조류 72종 393마리, 파충류 7종 21마리, 어류 1종 10마리 등 총 116종 540마리로 다양한 동물들을 한자리에서 모두 볼 수 있다.",충청북도 청주시 상당구 명암로 171,청주동물원 043-201-4863
21,충청권,청주 명암유적지,"청주에서 가장 큰 저수지로 타원형으로 되어 있으며, 보트놀이를 즐길 수 있고 주변일대엔 울창한 산림과 사계절마다 특색있는 우암산 우회도로, 등산로, 청주 박물관, 우암어린이회관, 상당산성과 연결되어 시민의 휴식처로서 큰 역할을 담당하고 있다. 근처에 있는 명암약수터는 1920년대에 발견된 탄산천으로 주변의 수려한 자연 경관과 함께 탄산성분과 철분이 함유된 약수를 찾는 시민이 사철 찾던 곳이지만, 지금은 철분이 기준치 이상을 함유하여 약수로 사용을 않고 있는 실정이다. 호텔과 낚시터, 겨울에는 눈썰매를 즐길 수 있는 각종 시설이 있다.주변경관이 빼어나고, 주위에 좋은 음식을 접할 수 있는 식당가가 많아 데이트코스로도 각광받고 있으며 최근 명암타워가 준공되어 결혼식 및 각종회의 장소로 주민들이 즐겨찾고 있다.",충청북도 청주시 상당구 성내로124번길 14,043-201-4422
22,충청권,충주 세계무술공원,"충주 세계무술공원에는 아름다운 풍경을 자랑하는 남한강변의 제방을 따라 산책로와 자전거도로가 개설되어 있으며, 공원의 정문 옆에는 푸른 인조잔디가 깔린 축구장이 있어 운동과 여가생활을 하기에 좋은 곳이다. 공원 안에는 세계무술박물관, 어린이놀이시설 라바랜드, 야외공연장, 수석공원, 돌 미로원 등의 시설을 갖추고 있을 뿐만 아니라, 인접한 능암늪지 역시 학습과 체험, 관광과 휴식을 동시에 즐길 수 있는 생태관람공원으로 조성되어 시민들이 사랑하는 휴식처로 자리잡았다.",충청북도 충주시 남한강로 24,043-850-6753
23,충청권,충주 중앙탑사적공원,"국보인 충주 탑평리 7층 석탑은 남한강의 아름다운 경관과 잘 어우러져 있는 통일신라 시대의 석탑으로, 당시에 세워진 석탑 중 가장 규모가 크며, 우리나라 중앙부에 위치한다고 해서 중앙탑이라고도 부른다. 중앙탑 주변에는 조각공원이 만들어져 있으며, 넓은 잔디밭이 깔려있는데, “문화재와 호반예술의 만남”이라는 주제로 국내 조각가들의 작품 26점을 전시한 충북 최초의 야외 조각 공원이다. 사적공원은 시민들의 공원으로 자리 잡기 위해 파고라와 조형물, 어린이들을 위한 간이 분수 및 산책로를 조성하였다. 그리고 중앙탑공원 내에는 충주박물관 1관, 충주박물관 2관, 야외박물관, 야외음악당, 음악분수 1기, 중앙탑, 경기 운영소, 간이 분수, 파고라, 10여 개의 조형물 등이 있다.이러한 시설을 바탕으로 중앙탑 사적공원은 충주 시민들의 쉼터와 어린이 학습 체험 장소가 자리잡았으며, 중앙탑공원 북쪽에 있는 충주조정지댐과 더불어 충주 시민의 위락 시설로 이용되고 있다. ",충청북도 충주시 중앙탑면 중앙탑길 112-28,043-842-0532
24,충청권,충주 충주호체험관광지,"충주댐 건설로 생긴 충주호는 ‘내륙의 바다’라 불릴 정도로 규모가 크다. 댐 건설로 충주, 단양, 제천 등 3개 지자체에 걸쳐 66.48㎢가 수몰됐고, 약 5만명의 수몰 이주민이 생겨 고향을 잃은 이들에겐 가슴 아픈 기억의 장소지만, 지금은 많은 관광객이 찾는 명소가 됐다. 충주, 단양, 제천 3개 지자체에 걸쳐 있는 호수이기에 주변으로 월악산국립공원, 송계계곡, 청풍 문화재단지, 단양 8경, 고수동굴, 구인사, 수안보온천, 노동동굴 등 수많은 관광자원들을 보유하고 있다. 충주호에는 충주댐 본 댐의 충주나루, 월악산 비경 아래의 월악나루, 청풍문화재단지 인근의 청풍나루, 단양팔경의 구담봉, 옥순봉이 있는 장회나루, 단양읍의 단양나루 등 총 5개의 유람선 선착장이 설치되어 있어 충주호 관광선을 이용하여 호반의 정취를 즐길 수 있도록 하였다. 충주댐 나루에서 장회나루까지의 뱃길은 대략 1시간 30여 분이 소요되는 장거리 코스이며, 수려한 선상 관광의 정수를 느낄 수 있는 매력적인 관광 코스이다. 충주호와 월악산 영봉이 한 눈에 들어오는 월악나루 주변의 풍경뿐만 아니라, 청풍나루~장회나루 구간에 있는 기암절벽의 암봉들과 어우러진 단양팔경(구담봉, 옥순봉) 선상 관광은 충주호 뱃길 여행 중 가장 빼어난 곳이라 할 수 있다.", ,043-850-5114
25,충청권,제천 청풍호유람선,"선착장에는 엘리베이터가 설치되어 있어서, 거동이 불편하신 어르신이나 유아가 이용하기에 타 업체대비 편리하다. 전국 담수량 1위인 청풍호의 청명한 바람과 함께 단양팔경 중 2경인 옥순봉/구담봉의 절경을 즐기며 즐거운 추억을 남기길 바란다.",충청북도 제천시 청풍면 청풍호로50길 6,청풍호유람선 043-644-8859
26,충청권,제천 청풍호반케이블카,"수도권역에서 1시간 30분, 전국 3시간대 거리에 위치한 내륙의 바다, 천혜의 환경과 치유와 회복을 지향하는 청풍명월 본향인 이곳 충북 제천 청풍에서 봉황의 날개를 타고 날아올라 청풍명월의 비경을 누비는 아름다운 여정을 시작한다. 청풍호반 케이블카는 청풍면 물태리에서 비봉산 정상까지 2.3km 구간을 왕복 운행하는 케이블카 시설로 오스트리아에 본사를 둔 도펠마이어社의 최신 기종인 D-Line 모델이다. 10인승 캐빈 43대가 운행되며 그 중 10개의 캐빈은 바닥이 투명한 크리스탈 캐빈으로 구성되어 발아래의 아찔함을 느낄 수 있다.평균 5m/s의 운행 속도로 2.3km의 거리를 약 10분 만에 비봉산 꼭대기에 도달하며, 케이블카 수송능력은 시간당 최대 1,500명, 일일 최대 15,000명까지 수송이 가능하다. 케이블카 상부 정차장인 비봉산은 봉황새가 알을 품고 있다가 먹이를 구하려고 비상하는 모습과 닮았다고 하여 붙여진 이름으로 청풍호 중앙에 위치한 해발 531m의 명산으로 정상에서 바라보는 풍경은 흡사 다도해를 보는 듯한 빼어난 풍광을 가지고 있으며, 국내 최초로 정상까지 케이블카가 운행되어 어린이나 노약자분들도 편안하게 케이블카를 타고 청풍호의 비경을 즐길 수 있다.",충청북도 제천시 청풍면 문화재길 166 (청풍면),043-643-7301
27,충청권,단양 온달관광지,"온달관광지는 온달전시관, 온달오픈세트장, 온달동굴, 온달산성으로 구성된다. 온달전시관은 고구려 고분의 형상을 모티브로 설계했으며 전시장 내부는 온달 장군의 투구를 본떠 만들었다. 온달이 평강 공주의 도움을 받아 장군으로 성장하는 과정을 역사적 사료를 통해 관람할 수 있다. 온달오픈세트장은 온달관광지에서도 가장 인기 있는 코스로 고구려 시대의 궁궐, 주택, 저잣거리 등을 다채롭게 재현해 드라마와 영화 촬영 세트장으로 활용되고 있다. 약 4억 5천만 년의 세월을 품은 온달동굴은 신비로운 모양의 종유석, 석순이 많이 발달해 있으며, 30분 정도 거닐며 웅장한 풍경을 감상할 수 있다.",충청북도 단양군 영춘면 온달로 23,043-423-8820
28,충청권,단양 다리안관광지,"소백산국립공원 진입 관문에 위치한 다리안국민관광지는 소백산 깊은 계곡에서 흘러나오는 깨끗한 물줄기가 다리안 관광지를 휘돌아 흐르며 깊은 골짜기에서 배어 나오는 상큼한 공기는 찾는 이의 마음을 상쾌하게 해주는 곳이다. 용이 승천하였다는 전설을 간직한 다리안계곡을 주위로 3대동굴과, 소백산등이 있어 등산과 피서, 휴양을 겸한 관광지로서 좋은 곳이다.",충청북도 단양군 단양읍 소백산등산길 12,다리안 관광지 관리사무소 043-423-1243
29,전라권,익산 교도소세트장,"성당면 와초리 성당초등학교 남성분교 폐교부지 위에 세워 진 국내 유일의 영화 촬영용 교도소세트장의 입구에는 그동 안 촬영된 영화 포스터들을 전시하고 있다. 딱딱하고 경직된 회색의 높은 담장이 주위를 둘러싼 교도소 이미지를 탈바꿈 한 이곳은 과거 아이들이 다니던 초등학교였으나, 폐교를 세 트장으로 활용하고 있으며, 또한 운동장에 깔린 천연잔디는 관광객들의 휴식공간으로 각광받고 있다.",전라북도 익산시 성당면 함낭로 207,063-859-3836
